,video_id,caption
324,4776,"Propelled by Elizabeth Streb's edict that ""anything too safe is not action,"" the STREB company challenges the assumptions of art, injury, gender, aging, and human possibility. Revealing the passions behind the STREB dancers' bruises and broken noses, BORN TO FLY: Elizabeth Streb vs. Gravity inspires audiences hungry for a fiercer existence in the world"
325,4028,Andrew Neiman is a first-year jazz student at the prestigious Shaffer Conservatory in New York. He has been playing drums from a young age and aspires to become like Buddy Rich. Famed conductor Terence Fletcher discovers Andrew practicing in the music room late one night and eventually invites him into his studio band as the alternate for core drummer Carl Tanner
326,2845,"Cameron James, a new student at Padua High School in the Seattle area, becomes instantly smitten with popular sophomore Bianca Stratford. Geeky Michael Eckman warns him that Bianca is vapid and conceited, and that her overprotective father does not allow Bianca or her older sister, the shrewish Kat, to date. Kat, a senior, is accepted to Sarah Lawrence College in New York, but her father, Walter, wants her to stay close to home"
327,2016,"In 18th century France, the Marquise de Merteuil and the Vicomte de Valmont play a dangerous game of seduction. Valmont is someone who measures success by the number of his conquests and Merteuil challenges him to seduce the soon to be married Cecile de Volanges and provide proof in writing of his success. His reward for doing so will be to spend the night with Merteuil. He has little difficulty seducing Cecile but what he really wants is to seduce Madame de Tourvel"
328,584,"Maggie Carpenter (Julia Roberts) is a spirited and attractive young woman who has had a number of unsuccessful relationships. Maggie, nervous of being married, has left a trail of fianc̩s. She's left three men waiting for her at the altar on their wedding day (all of which are caught on tape), receiving tabloid fame and the dubious nickname ""The Runaway Bride"""
329,2269,"Ty Hackett (Columbus Short), a former armed service veteran is a member of Eagle Shield security in one of their many armored transportation teams. He is the legal guardian of younger brother Jimmy (Andre Kinney) after the death of their parents. He is receiving constant letters about impending foreclosure on his home and the state is considering the placement of Jimmy in a foster home, due to his truancy and the lack of proper care of him from Ty"
330,2694,"As he is about to die, Porter's life flashes before him in the form of a musical production staged by the archangel Gabriel in the Indiana theater where the composer first performed on stage. He immediately calls to mind the start of his story - the night he met his wife, Linda Lee Thomas - Paris' latest divorcee and stunning beauty. From the start, they ""click"" and become a devoted couple. Linda is well aware of Cole's gay identity and activities; her ""ex"" was the same but violent with her"
331,1827,"Walter Koontz  is a highly decorated ""local hero"" officer of the New York police department who lives in a downtown apartment complex. Despite his locale and rampant run of drag queens in his building he tends to keep to himself and still live a life lavished in lovely women, dancing and dining. One night, he hears gunshots upstairs, and while ascending to help suffers a stroke"
332,998,"Richard Haywood (Gosling) and Justin Pendleton (Pitt) are high school classmates; Richard is wealthy and popular, while Justin is a brilliant introvert. After months of planning a ""perfect crime"", they abduct a woman at random, strangle her, and plant evidence implicating Richard's marijuana dealer, janitor Ray Feathers (Chris Penn). Detective Cassie Mayweather (Bullock) and her new partner, Sam Kennedy (Chaplin) investigate"
333,4850,"Ken Boyd is released from a mental hospital and is given a chance at a new life working in an ice-cream parlour with his childhood friend Irv. Meanwhile several of the male residents responsible for torturing Ken are killed one by one, with all evidence pointing to Ken. To complicate things, Ken's 11-year-old daughter who he never knew suddenly turns up in his life hopeful of a reunion"
334,3817,"Colleen Collette and Colleen McKenzie are two average 15-year-old girls that spend their days studying yoga with their guru, Yogi Bayer, and working an after-school job at a Manitoba convenience store called Eh-2-Zed. The two are invited to a party by a popular senior, Hunter Calloway, who is the object of Colleen M's affections. The next day at school, the girls' history teacher informs the class that the Nazi Party once had an influence in Winnipeg"
335,3367,"Nightclub manager Darnell Wright is a perpetual playboy and hopeless male chauvinist. He works for a nightclub called Chocolate City and aspires to be its owner. He trades VIP privileges at the club for favors from women. Though he is an expert at conning women, he sometimes worries about what his childhood sweetheart Mia (Regina King) thinks of his adventures. When the classy and elegant Brandi (Lynn Whitfield) steps out of a limousine to enter the club, Darnell feels that he's met his ultimate prize"
336,1353,"Joe Scheffer (Tim Allen) is a recently divorced single parent, and a talented audio/visual specialist at STARKe Pharmaceuticals, his place of employment. One day Joe pulls into the parking lot at work to find his co-worker Mark McKinney (Patrick Warburton) parking in a spot that has been reserved for those who have worked for the company for 10 years. However, McKinney has only worked there for 7 years"
337,1535,"Nick ""The Zone"" Falzone (John Cusack) and his fellow air traffic controllers at New York TRACON pride themselves on their ability to handle the intense stress of being a controller for one of the busiest airspaces in the country, even boasting of the 50% drop-out rate for new additions to the staff who are unable to cope with the pressure. The group is joined by the quiet and confident Russell Bell (Billy Bob Thornton), a veteran of TRACONs in the Western United States"
338,3818,"A team of highly skilled Navy SEALS find themselves embarking on the battle of their lives when they come face-to-face with the undead. After a deadly outbreak occurs in New Orleans, the SEALS must fight for their lives, and the city, against an army of zombies"
339,2017,"The movie tells the provocative story of Sal Paradise , a young writer whose life is shaken and ultimately redefined by the arrival of Dean Moriarty , a free-spirited, fearless, fast talking Westerner and his girl, Marylou "
340,4991,"The film adheres very closely to Lovecraft's story, but there are a few changes. The sailors aboard the Emma first encounter the Alert abandoned at sea, rather than crewed by Cthulhu cultists and taken over by Emma{{'}}s crew after a violent confrontation as in the original story"
341,5019,"After shooting up heroin, a woman commits suicide. Clips show the history of the Exeter School of the Feeble Minded. These document its abuses toward its patients, demise, and eventual abandonment. Years later, Patrick volunteers to help Father Conway renovate the site. Conway, who is disappointed that Patrick has not applied for college, believes that God has a special plan for him. After talking to local junk man Greer, Conway and Patrick leave for the weekend"
